X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22
1.56,3.668,4.092,5.329,0.615,7.105,7.003,11.328,3.506,6.376,3.369,12.075,10.167,9.086,3.359,8.802,3.686,15.22,5.986,2.918,C,F
-0.239,0.451,3.296,3.006,1.287,14.361,14.293,1.5,8.11,17.895,-2.145,5.801,15.084,10.387,14.699,14.102,6.329,3.481,3.065,6.531,B,E
0.195,1.672,2.61,1.937,4.638,7.736,15.844,16.545,6.716,2.14,15.551,15.069,2.949,-0.34,4.541,9.232,-2.111,14.164,5.525,6.746,C,D
-0.22,0.336,1.669,3.082,8.668,-1.956,17.048,16.741,11.114,14.755,0.907,7.781,7.715,6.175,14.413,19.526,12.82,13.389,-0.794,4.575,B,E
1.714,1.653,2.901,3.373,14.327,6.809,10.425,4.015,6.407,10.413,3.936,12.293,4.134,12.736,10.126,5.544,7.361,19.981,1.2,8.419,A,E
2.145,3.102,4.076,4.646,11.115,17.821,13.372,8.384,6.204,5.664,14.751,18.862,2.958,7.912,1.614,8.788,18.312,17.215,20.614,13.038,C,D
0.07,0.874,3.522,3.936,5.623,6.307,5.433,3.678,12.925,5.628,12.342,10.337,11.52,4.289,0.261,-3.975,7.717,-0.392,9.797,13.482,A,E
2.597,3.576,4.497,5.647,10.223,16.065,17.438,4.102,8.242,15.537,-0.164,4.194,13.888,14.324,14.182,13.012,7.686,5.521,9.448,7.946,A,F
0.692,2.471,2.82,3.727,-1.73,7.178,10.296,-1.235,1.23,9.539,0.833,8.889,3.207,7.985,14.657,1.355,4.276,0.298,8.369,16.591,B,F
-0.336,1.436,2.048,3.318,10.674,14.011,10.618,14.206,14.34,4.696,12.971,-2.947,2.952,-0.004,8.686,12.657,12.584,8.402,11.719,5.097,C,D
0.593,0.264,2.813,3.544,19.176,8.329,2.682,10.777,12.725,11.663,4.595,7.766,-1.019,21.216,12.871,1.807,4.17,3.524,9.181,19.046,A,D
2.088,3.119,3.455,4.967,3.19,7.549,6.134,11.413,6.501,2.604,12.539,6.219,16.695,6.272,5.755,1.973,-1.731,3.863,-0.312,9.937,A,D
2.864,4.596,3.501,5.258,6.964,9.687,4.554,17.181,3.043,4.477,3.618,7.433,2.775,1.319,22.385,13.462,9.791,5.116,5.178,0.611,A,E
1.735,2.488,3.568,4.974,6.72,-0.463,9.889,2.446,8.922,14.334,10.115,-1.453,16.734,1.217,5.215,14.195,5.747,12.787,3.741,15.933,C,F
1.295,2.194,1.982,3.07,7.376,22.05,-2.883,6.294,0.166,13.984,6.744,17.757,18.075,7.21,10.868,7.946,6.812,3.61,12.932,12.727,A,D
1.843,2.549,3.384,5.328,4.814,4.01,3.935,9.157,15.713,8.317,4.106,7.575,7.905,11.319,-1.324,5.845,15.444,10.667,22.473,5.366,C,E
-0.158,1.994,1.672,3.024,-2.506,-0.253,0.322,18.332,10.627,10.403,-0.147,10.911,8.6,19.215,9.753,1.195,4.531,15.49,6.048,4.08,C,F
1.488,1.912,3.525,3.972,2.091,18.299,18.896,1.385,12.925,15.597,-2.811,7.252,13.183,11.47,16.765,10.982,6.573,4.215,9.233,2.472,A,F
2.907,2.684,4.581,6.038,5.505,6.968,16.452,17.42,3.904,2.084,12.99,18.531,5.975,2.29,0.799,3.664,-2.293,9.22,1.452,5.257,A,F
0.843,1.539,3.298,3.673,11.105,1.031,22.346,16.028,17.674,12.385,3.956,3.945,8.728,11.408,15.589,15.902,10.836,18.352,0.719,2.474,A,E
2.235,2.942,4.318,5.152,12.418,7.111,12.607,2.017,10.44,5.957,9.738,17.917,6.585,11.388,6.25,9.194,7.115,13.718,6.548,14.2,B,F
2.185,4.182,5.547,6.799,15.556,17.05,3.649,14.053,5.491,5.428,18.619,10.302,8.561,5.277,2.318,7.613,14.726,12.908,14.327,17.912,B,F
1.972,3.613,3.317,4.174,8.818,5.862,4.65,6.217,14.273,3.218,15.088,17.592,9.406,1.583,-3.866,6.474,9.842,2.965,13.061,7.411,A,F
0.344,1.81,2.871,3.375,3.39,10.66,11.465,-1.831,9.473,12.787,0.335,2.825,9.112,15.017,10.384,9.921,9.03,7.521,13.25,2.686,C,F
-0.201,0.708,1.613,2.929,-0.083,2.757,13.138,-4.591,4.928,2.697,0.964,13.285,3.742,5.821,10.092,6.492,9.702,4.893,10.25,14.547,A,D
-0.778,0.016,1.183,1.864,11.982,9.871,11.082,17.596,19.343,2.195,11.489,0.406,3.961,1.293,3.254,12.803,8.846,7.745,1.615,-1.669,A,E
0.225,1.08,2.602,3.207,17.786,13.609,10.073,13.329,13.414,14.485,10.288,7.395,-0.627,22.43,15.532,1.108,7.172,7.1,4.765,16.505,A,D
0.693,1.939,3.173,4.556,5.988,7.534,11.88,10.326,3.621,9.217,12.262,5.943,14.082,5.358,4.977,1.366,5.506,3.978,2.168,12.189,B,D
0.679,2.652,2.041,4.235,-0.578,17.594,6.703,17.815,2.886,3.006,5.527,-1.076,6.099,6.819,16.622,14.81,10.647,6.605,5.259,1.432,B,D
-1.246,0.762,0.636,1.614,6.6,7.312,11.953,4.748,11.183,14.62,11.113,-1.63,14.972,-2.74,3.79,12.523,3.419,13.107,9.274,9.896,B,E
0.416,2.113,2.758,4.594,7.232,19.449,-0.685,4.762,-0.102,13.9,5.767,21.125,7.44,5.438,10.854,11.5,-0.073,9.789,13.034,7.005,A,F
2.542,3.82,4.725,5.726,12.178,4.786,6.38,6.366,16.053,11.809,8.143,12.191,10.027,11.689,8.673,13.836,17.412,14.653,16.163,3.096,A,D
2.127,2.352,1.999,4.54,4.298,6.444,-1.637,15.093,3.72,4.166,3.87,14.445,11.954,12.424,12.093,3.376,6.73,12.28,4.84,4.435,A,D
0.793,2.097,2.105,2.917,2.925,17.329,12.392,6.522,5.114,14.747,0.507,2.273,15.2,15.974,14.685,9.078,1.741,3.768,6.997,8.349,C,F
1.572,1.659,4.458,4.618,4.265,8.742,15.173,11.495,7.333,1.677,13.009,10.455,9.376,3.409,3.28,13.113,-2.632,9.078,1.242,5.21,A,D
2.414,3.438,4.683,4.878,7.556,6.631,11.237,17.404,11.144,19.458,5.705,7.103,6.509,13.187,12.998,13.546,13.945,19.074,-1.504,5.824,A,F
2.127,3.613,3.568,4.833,20.464,10.529,12.796,6.19,6.047,6.463,7.908,19.496,6.294,13.125,6.924,3.446,9.084,15.589,8.309,4.36,B,E
-0.317,0.502,1.749,2.236,14.398,17.494,8.491,7.026,7.573,4.022,15.286,7.68,10.493,7.447,-2.682,5.129,25.539,13.147,18.875,9.109,C,E
3.585,3.931,4.861,6.28,6.872,7.826,5.781,-3.189,14.321,2.46,15.442,17.355,12.152,5.464,0.399,2.784,11.9,-1.67,12.417,17.796,B,E
1.182,1.23,3.055,3.381,16.812,12.534,16.899,1.482,8.838,12.359,0.448,2.054,14.846,12.95,14.534,8.625,10.313,8.815,12.061,12.485,C,E
1.356,1.945,3.337,5.364,1.156,5.481,4.991,3.57,7.26,7.183,6.059,8.821,5.514,2.338,8.991,6.929,10.56,4.766,8.728,14.019,A,E
2.04,2.633,4.768,5.752,16.146,11.857,6.736,10.404,14.434,3.785,6.988,5.125,3.214,5.889,11.029,7.813,10.993,7.786,13.136,-1.644,C,E
0.055,0.441,2.191,3.479,19.87,6.415,6.855,8.888,6.042,10.626,16.136,3.437,0.182,21.763,14.409,3.765,1.757,14.625,10.96,5.905,C,D
0.297,1.792,3.812,3.869,12.88,8.958,11.81,6.15,8.473,6.377,18.497,2.893,17.144,7.469,-1.585,8.986,-0.204,9.626,-1.506,7.829,A,E
0.68,0.511,1.593,3.452,2.04,10.221,3.878,16.407,0.619,0.402,2.833,1.162,6.596,7.282,15.386,9.938,13.837,6.275,5.786,4.986,C,F
1.936,3.281,3.284,5.459,10.428,4.417,16.383,2.371,12.789,11.78,5.374,0.077,15.953,2.841,1.134,9.932,-0.673,8.716,7.24,13.12,B,E
2.439,1.935,3.73,4.3,7.364,13.838,7.047,10.726,-2.856,13.432,6.478,17.2,10.992,7.759,8.423,6.081,5.812,6.046,9.579,1.239,B,E
0.769,2.062,3.112,3.985,9.747,7.942,8.494,9.324,13.622,3.386,7.32,5.246,9.951,12.947,6.335,10.202,12.702,9.902,16.002,5.234,C,F
2.194,2.195,2.556,3.879,-3.119,0.282,3.551,19.352,1.274,11.007,2.925,7.905,1.846,6.201,12.249,8.474,7.205,16.194,7.769,3.756,C,D
2.695,4.204,4.273,5.554,5.511,13.673,14.557,-1.395,12.036,17.204,-0.554,7.021,10.076,17.574,6.454,11.066,1.941,4.792,5.573,5.448,A,F
0.852,0.996,3.78,4.506,4.756,4.506,19.693,15.542,7.038,2.422,12.408,13.795,12.898,2.861,7.684,9.997,1.257,8.107,4.087,3.773,B,F
-0.937,-0.003,1.353,1.758,14.252,7.259,14.269,14.332,11.613,18.774,2.945,2.765,5.476,9.565,10.252,12.69,13.677,19.141,3.417,6.677,A,D
0.76,2.028,1.933,4.377,13.017,12.256,10.061,9.288,6.229,4.256,6.58,13.172,5.182,16.821,13.89,7.724,3.805,13.419,3.881,8.877,C,D
-0.408,1.753,0.824,4.103,13.074,15.738,15.307,10.399,8.061,5.38,13.505,9.552,-0.284,10.244,-0.381,6.108,10.455,8.91,14.654,7.407,A,E
1.982,1.752,3.181,3.618,5.8,10.387,2.582,4.923,12.176,6.849,21.86,16.59,14.988,3.842,1.665,-1.07,9.977,4.08,14.719,19.775,A,D
-0.57,2.208,3.268,4.184,16.72,15.625,10.252,2.431,8.063,13.682,1.404,3.067,15.071,10.294,11.658,10.336,17.442,4.284,10.581,11.086,B,E
0.874,1.682,3.15,3.488,-0.397,4.785,9.331,3.721,4.594,-4.277,12.116,8.228,3.785,4.647,13.607,5.93,4.534,-0.03,7.206,10.349,A,D
0.73,2.573,3.893,4.919,8.121,11.409,6.239,11.335,16.729,7.39,11.705,5.142,5.534,-0.377,4.581,13.799,12.196,5.829,8.192,5.565,C,F
1.688,3.411,4.49,4.852,17.297,8.792,4.02,6.927,7.178,11.462,8.303,6.94,0.626,16.144,14.733,10.306,9.419,7.545,12.949,14.197,C,E
1.628,3.151,4.287,6.003,3.991,9.613,4.011,8.255,7.414,10.895,10.764,2.399,18.573,14.294,6.828,-0.368,1.022,4.358,2.601,7.648,B,E
1.596,1.318,4.348,3.997,0.94,16.109,7.477,15.672,4.227,4.085,5.654,4.803,8.643,3.204,23.264,14.24,9.818,4.74,6.765,2.193,C,E
1.987,3.686,4.285,5.654,5.117,2.124,9.957,4.185,13.261,6.495,14.289,-1.867,15.418,2.441,2.904,13.629,9.06,10.071,11.618,15.277,C,F
0.617,2.401,2.178,5.324,5.378,15.98,-2.655,8.637,0.668,12.212,5.373,12.44,13.097,7.551,9.828,9.185,4.653,4.077,13.101,7.368,A,D
2.483,3.207,3.22,5.756,12.898,1.589,9.382,7.402,11.607,13.149,5.868,9.014,8.025,12.469,1.424,9.576,18.012,14.498,10.65,7.611,B,E
1.75,2.619,3.102,3.673,10.083,5.218,1.758,15.789,1.189,6.521,8.648,16.365,15.738,9.243,12.559,5.815,11.639,9.826,10.512,2.712,B,E
-1.24,0.008,1.244,2.904,2.603,14.781,17.243,4.576,10.34,18.513,1.538,4.984,18.843,9.082,13.156,16.519,4.146,2.666,7.341,6.223,A,E
0.004,1.671,2.714,2.585,12.436,6.007,14.185,16.733,4.389,1.116,10.719,16.333,8.168,-0.738,3.876,6.228,1.987,4.334,1.66,1.867,C,D
0.322,0.508,1.785,4.06,13.469,2.114,13.939,8.787,14.939,15.175,1.962,2.955,11.054,5.343,12.231,16.78,16.044,12.439,2.531,12.173,C,F
2.187,3.048,3.165,3.796,15.889,7.539,9.892,8.961,6.3,6.902,8.457,15.476,6.2,14.755,11.439,4.896,8.943,15.563,5.895,8.3,C,F
1.255,3.513,3.396,4.057,15.966,15.612,11.662,12.81,7.892,4.868,14.779,9.414,5.505,14.279,2.704,2.464,15.056,9.35,19.099,11.183,C,F
0.016,1.657,2.786,3.677,8.507,10.715,4.695,3.907,9.429,5.966,13.932,13.211,5.757,5.122,-1.016,-1.9,11.592,4.636,10.829,17.965,B,E
0.316,1.216,1.858,2.323,10.135,14.87,14.372,0.96,12.192,11.577,1.526,11.854,14.435,9.901,13.903,13.748,14.71,5.114,11.457,9.769,A,F
2.569,3.914,4.128,5.678,5.125,3.856,6.528,3.998,3.855,8.08,10.866,11.759,6.716,2.522,11.199,4.904,10.602,0.182,5.59,14.412,A,D
2.198,4.123,4.771,5.413,15.322,15.19,8.406,7.384,9.575,4.665,11.046,4.366,2.756,-0.902,6.486,18.038,11.013,10.96,8.431,5.403,B,D
-1.322,0.948,1.588,3.643,15.842,12.27,6.786,5.277,6.48,10.888,5.999,5.794,-0.26,10.476,15.08,9.054,3.425,5.09,12.777,16.537,B,E
0.012,-0.028,1.285,3.994,5.863,5.457,5.045,6.617,5.76,12.416,12.757,8.009,17.663,7.195,9.022,4.106,1.0,4.039,3.438,11.92,A,F
-0.185,1.62,2.733,2.834,3.063,11.856,4.494,14.852,0.6,6.656,6.675,4.251,6.455,10.411,20.698,10.14,8.368,-1.983,5.185,4.29,A,D
0.642,2.893,2.183,4.467,11.034,-1.988,5.807,1.795,5.141,16.472,8.233,-0.592,8.131,3.383,0.96,8.572,0.321,11.816,8.122,8.651,B,F
0.729,2.891,3.945,5.56,6.251,14.557,7.034,9.38,2.98,12.55,11.088,15.331,12.673,5.626,9.528,5.337,4.405,12.633,13.063,4.811,C,E
0.697,0.374,1.871,3.688,15.475,2.608,6.717,10.875,19.386,7.746,10.68,10.022,7.482,15.266,-0.581,13.445,20.651,8.841,9.365,3.76,C,D
0.022,1.317,2.72,4.406,4.986,-2.517,-2.213,15.524,1.401,15.971,10.307,15.288,11.803,12.804,9.442,-0.548,11.315,13.728,17.842,1.0,B,E
1.636,3.186,3.787,4.356,6.618,9.843,9.853,3.183,8.179,17.748,5.254,6.498,13.517,13.779,19.294,10.301,5.677,7.237,6.483,8.118,C,D
-0.478,1.437,2.167,3.114,2.197,5.144,18.984,19.223,6.487,-0.354,15.262,12.606,0.504,0.47,1.453,8.595,1.588,5.295,4.256,7.195,C,F
1.825,3.52,4.523,5.758,11.843,-2.758,8.295,20.362,14.429,17.677,8.832,5.619,5.231,7.809,10.315,11.547,18.404,13.665,2.504,3.523,C,E
2.247,3.807,4.845,4.255,18.097,12.308,14.297,3.855,8.889,10.794,10.461,11.7,5.676,14.178,13.64,6.132,7.971,15.214,11.241,10.971,B,D
0.207,1.637,1.697,3.294,16.665,18.987,9.498,10.747,5.621,2.597,14.285,11.412,4.094,4.237,0.682,-1.945,17.562,11.344,10.901,17.46,C,F
-0.034,1.29,1.105,3.294,2.286,16.6,-1.653,5.104,12.37,7.465,18.419,13.172,9.8,0.753,-2.269,1.421,17.757,2.293,15.251,7.685,C,F
1.617,2.064,2.766,3.898,11.94,9.158,12.626,3.331,4.287,13.273,2.884,9.086,13.867,13.61,7.183,11.931,17.402,6.56,14.021,7.947,C,E
0.053,2.162,2.24,4.682,0.511,2.271,3.659,-0.438,1.488,3.455,6.063,11.365,0.738,8.887,4.313,2.576,9.048,3.177,12.905,10.35,A,F
0.444,0.223,1.545,2.993,6.512,9.406,11.907,8.544,16.281,1.807,12.859,1.311,-2.249,-0.19,6.797,19.119,17.782,14.905,9.308,3.107,B,D
0.887,3.016,2.254,3.757,13.592,8.308,5.905,8.655,12.607,12.713,7.806,12.907,2.554,13.943,7.899,3.81,6.518,9.727,5.819,18.051,B,D
0.542,1.505,1.743,1.867,7.536,2.782,3.793,4.999,1.397,5.308,14.941,6.378,16.684,5.522,6.019,5.97,3.201,4.52,7.977,14.256,B,F
-0.594,0.105,2.664,3.451,5.249,14.608,6.306,8.992,0.806,3.996,-2.567,0.267,6.324,5.376,9.634,15.802,9.099,6.512,3.915,-2.735,B,E
0.962,3.03,3.151,4.736,9.562,-1.242,12.066,2.548,11.09,13.984,6.904,1.235,14.092,2.199,6.503,16.466,2.465,10.295,12.303,11.935,C,F
2.015,2.534,4.497,5.028,3.061,17.065,0.268,10.759,-1.87,13.208,2.392,17.688,13.597,4.264,5.608,7.023,2.462,0.355,15.595,12.24,C,E
2.743,2.543,3.178,5.477,7.995,1.401,9.286,8.38,13.327,13.1,9.259,10.317,10.629,9.66,3.243,5.865,15.871,7.846,16.993,5.402,A,E
2.59,3.89,3.479,4.697,4.986,2.177,6.275,12.333,2.466,9.543,9.68,12.303,6.478,4.311,5.757,7.729,8.566,15.532,12.224,4.371,B,E
-0.064,1.67,1.982,2.771,6.164,10.233,14.152,4.413,6.391,18.571,-3.353,9.87,17.046,20.319,11.121,9.962,5.213,2.861,6.869,5.214,B,D
2.706,2.907,4.125,5.815,1.307,16.024,17.77,9.796,5.738,2.41,15.406,13.761,5.542,8.948,4.528,7.631,6.496,5.436,6.205,0.698,C,E
2.613,4.366,3.495,5.638,10.607,3.147,17.522,7.156,16.907,10.571,6.131,7.041,4.92,12.316,16.568,11.889,15.472,15.771,8.324,2.929,C,F
0.78,1.126,2.052,4.695,14.075,11.637,7.79,2.369,5.816,8.065,10.7,16.218,6.999,7.851,7.517,1.839,10.947,19.291,8.607,8.91,B,F
1.919,3.044,3.331,5.871,18.952,18.057,9.274,8.973,5.398,-1.565,18.087,9.522,2.154,9.85,11.499,2.329,14.75,6.939,20.45,14.444,A,D
0.304,1.665,2.47,3.32,10.22,8.883,8.863,1.058,11.643,6.254,13.991,14.078,11.016,5.802,2.557,3.642,13.972,0.083,8.601,14.998,B,E
1.372,1.759,3.131,3.666,8.103,12.722,13.194,6.051,10.004,19.472,-0.873,2.283,14.994,15.528,16.535,12.145,14.4,1.219,13.583,8.336,A,E
0.321,1.875,1.354,1.893,-0.876,7.586,-1.533,0.875,-2.069,4.198,3.043,8.92,5.0,7.225,12.284,7.913,12.057,6.448,7.571,14.178,B,F
3.618,3.944,4.481,6.588,14.503,8.743,15.585,10.597,11.316,4.67,8.676,5.737,-0.683,2.56,7.574,18.434,16.501,7.79,9.851,1.0,B,E
1.094,1.33,2.105,2.929,17.87,12.578,3.203,8.957,7.099,11.101,6.653,9.546,0.726,15.611,13.192,0.726,5.034,5.856,9.744,13.469,B,D
-0.434,0.824,0.944,2.625,7.421,5.802,9.032,8.332,3.699,4.73,16.055,10.885,18.321,12.196,7.54,1.584,-3.056,2.315,3.896,7.805,A,E
1.583,2.812,3.632,3.826,-2.379,13.197,6.852,13.891,1.184,-2.37,8.219,2.672,5.874,6.742,12.249,16.708,10.278,6.994,1.924,8.911,A,F
2.724,3.026,4.68,4.553,8.324,2.746,16.788,3.567,15.943,10.341,11.281,2.478,7.973,5.754,11.041,10.626,7.643,18.982,6.235,9.686,C,D
-0.188,0.815,0.753,2.282,3.463,14.347,1.821,9.873,-0.993,14.407,10.807,12.9,16.874,6.007,8.152,7.887,3.777,8.352,15.313,0.123,B,D
1.94,3.428,3.863,5.221,6.303,9.065,3.32,8.838,14.181,8.331,4.575,4.852,13.821,15.009,-0.449,12.537,15.541,13.323,13.131,5.108,B,F
2.016,2.697,2.285,5.028,0.937,1.138,-4.773,14.601,4.653,9.879,9.922,14.269,13.281,10.915,8.517,4.118,12.739,13.077,9.808,4.417,B,E
-0.264,1.787,3.199,4.028,1.514,11.159,10.734,9.144,7.336,15.922,-4.77,10.285,14.037,15.231,12.337,5.405,4.996,8.621,5.579,10.311,A,D
2.603,4.009,3.915,5.728,7.326,7.117,10.405,18.083,7.496,0.713,16.032,7.72,11.608,2.166,2.209,13.63,-2.585,10.444,7.63,5.162,A,D
1.417,1.891,3.56,3.362,13.061,3.353,13.913,9.94,8.404,15.099,9.878,2.668,5.915,13.722,9.424,18.063,-0.22,22.976,5.433,5.199,B,F
1.222,1.832,3.844,2.986,14.717,15.804,13.115,7.669,8.387,8.496,11.576,13.027,3.433,11.099,9.152,4.236,7.873,18.244,4.411,4.566,B,D
0.745,1.0,3.09,4.63,11.719,13.217,7.204,14.603,6.77,3.671,19.402,10.402,8.449,7.386,2.428,7.771,20.235,16.239,15.513,13.445,A,F
3.044,4.209,4.859,6.701,3.676,8.17,1.647,1.341,14.93,2.766,10.833,9.724,11.494,4.359,3.435,2.148,11.131,-3.101,11.509,17.52,A,F
0.132,1.397,1.481,3.464,8.526,12.781,13.332,0.511,9.07,19.048,0.685,5.98,15.165,9.507,10.098,15.78,15.837,4.631,9.379,12.117,B,E
0.559,2.516,2.806,4.04,-0.687,5.027,15.098,-4.576,2.193,8.134,1.953,12.105,8.713,3.617,6.15,5.7,11.951,2.39,11.436,14.786,B,F
1.435,3.751,4.575,5.152,15.786,6.752,9.803,7.766,14.452,-1.183,16.781,3.819,-2.135,0.765,5.807,4.137,13.659,4.8,13.282,0.486,B,F
0.899,1.73,2.943,3.179,15.463,11.766,8.451,9.939,9.689,13.028,9.0,5.595,-1.979,15.573,14.609,0.924,1.133,6.762,8.182,17.768,B,D
0.941,2.507,3.272,4.071,7.608,5.915,5.382,5.931,2.948,5.47,12.698,7.356,16.046,7.42,4.206,-0.202,0.792,0.615,0.567,10.495,C,F
0.079,1.223,1.876,3.828,1.831,12.11,-0.921,10.104,0.991,8.324,2.766,0.814,7.479,6.191,19.709,17.746,9.458,-3.156,3.707,-3.107,A,F
0.408,2.744,3.916,4.397,7.385,1.693,9.42,5.366,13.11,16.776,10.069,2.947,12.528,4.517,3.723,9.616,4.36,22.129,12.653,11.157,B,E
1.951,2.941,4.029,5.847,-1.283,14.976,-2.04,4.332,-1.266,17.937,7.897,10.189,15.605,3.877,8.023,11.319,6.163,2.834,17.667,8.059,C,F
0.9,1.847,2.745,4.214,4.049,-0.011,4.06,5.318,17.673,10.505,12.045,7.568,3.492,14.808,5.132,7.988,18.203,9.047,11.326,8.874,B,D
0.824,0.658,1.755,3.736,2.37,4.197,-0.465,10.874,4.762,11.288,-0.539,14.956,8.118,12.044,8.901,9.805,7.23,9.242,5.652,6.531,C,F
0.987,2.159,3.712,4.758,5.774,11.703,15.703,6.524,11.558,17.916,5.032,8.086,17.842,16.558,13.528,6.247,5.746,9.449,3.46,4.318,B,D
1.782,3.202,3.529,5.656,6.628,9.335,17.147,15.89,7.242,8.625,10.516,15.785,5.441,-4.311,1.413,9.188,2.513,16.924,1.324,9.057,C,D
1.502,1.51,3.918,4.008,11.989,0.575,17.895,10.938,16.795,13.696,6.272,8.632,2.03,17.45,13.344,13.114,8.35,19.938,3.258,5.086,A,F
1.07,0.725,3.163,2.93,12.082,7.099,11.515,3.962,6.878,8.456,9.23,14.235,-0.32,14.151,8.444,2.688,1.725,15.219,8.425,12.836,B,E
0.939,0.242,2.879,4.488,15.666,16.518,11.323,17.331,4.325,4.116,18.086,16.673,2.146,7.652,-1.169,7.079,14.58,14.768,14.619,16.731,A,E
2.36,1.282,4.68,5.251,12.657,10.988,4.797,1.168,14.193,6.031,22.868,11.43,11.998,1.432,-2.214,0.991,11.36,-2.557,11.721,11.773,B,D
0.057,2.034,2.231,3.353,14.875,11.797,10.685,5.937,10.877,12.321,3.579,9.614,15.736,9.202,10.369,7.834,16.754,3.511,12.635,11.164,A,F
-2.353,-1.011,0.455,2.33,7.956,0.804,6.494,-0.061,-1.513,5.649,1.356,16.309,5.312,8.743,10.882,1.315,7.368,1.997,8.364,13.133,B,D
2.289,3.708,3.342,4.943,15.306,9.349,13.051,12.437,16.462,-0.269,11.591,2.102,6.057,0.779,4.24,13.336,12.769,9.027,12.28,0.15,A,F
1.305,1.249,3.368,4.06,16.607,8.909,4.435,11.313,11.746,15.519,9.518,13.161,-2.716,12.281,14.555,5.877,3.52,8.979,15.583,17.18,B,D
2.357,4.202,4.025,4.763,1.507,5.145,2.875,9.719,2.624,5.997,17.827,3.893,13.07,10.832,2.381,0.032,1.473,-0.177,0.611,10.724,C,E
2.09,3.474,4.224,5.132,2.312,10.668,3.103,14.592,0.421,6.18,0.833,2.934,8.456,3.85,16.526,17.245,13.671,-1.191,7.442,7.212,A,E
0.97,2.238,3.61,2.892,11.258,4.088,11.244,6.367,11.505,11.577,10.584,-3.098,17.71,-1.101,4.356,10.107,8.562,8.577,2.802,15.035,C,D
-0.51,1.0,1.95,2.903,10.737,12.701,0.248,11.018,9.224,18.917,6.422,19.329,11.465,9.395,8.288,11.491,4.953,10.706,14.34,4.939,A,F
2.205,2.031,3.688,5.47,10.081,7.991,3.948,9.577,12.889,9.4,14.387,11.16,9.263,16.522,3.853,10.895,15.338,11.904,9.669,5.807,C,F
0.965,0.494,2.212,4.237,-4.894,0.238,4.741,14.773,3.066,8.297,0.504,10.277,10.694,13.206,10.001,10.783,7.789,15.641,9.054,3.298,C,E
2.657,3.411,2.949,5.08,0.878,19.856,17.371,2.862,7.344,13.755,2.022,5.582,19.108,13.418,18.106,8.576,4.519,5.374,7.214,4.13,B,E
2.945,3.069,4.259,4.689,8.378,1.476,14.494,18.254,7.372,1.798,14.637,10.737,5.73,-0.713,2.664,3.055,1.334,11.233,5.111,1.43,C,F
0.252,1.194,1.644,3.126,10.041,3.425,15.052,15.087,17.949,8.992,10.885,0.321,5.446,7.376,14.788,15.874,14.416,14.877,-0.6,9.049,B,D
0.85,0.888,2.339,3.697,17.404,9.023,13.307,5.514,6.967,8.87,10.764,16.045,6.999,18.491,18.294,2.941,5.22,11.559,4.265,7.698,A,E
0.893,2.348,3.456,5.091,11.457,15.45,12.488,9.061,5.258,6.567,15.326,6.017,6.557,12.602,1.212,6.827,15.019,9.751,11.06,17.713,A,F
0.21,0.764,2.989,3.604,7.437,12.866,2.929,4.279,15.294,11.746,27.236,14.68,11.046,5.462,5.953,2.241,8.844,2.176,10.392,15.312,B,F
2.197,2.115,4.661,4.712,11.741,18.227,15.264,0.264,8.731,18.454,4.462,8.686,18.276,7.852,16.803,10.394,12.641,7.216,11.185,10.301,A,E
1.171,2.139,2.739,3.259,3.387,2.685,3.855,-1.993,10.339,7.133,6.005,15.361,5.604,1.641,6.905,4.892,3.177,2.199,9.87,13.324,C,E
-0.535,0.865,1.519,3.352,11.248,12.166,11.205,6.126,16.051,2.579,13.666,6.137,2.777,5.933,3.425,13.539,11.648,8.121,7.788,-0.529,C,F
0.037,2.12,3.235,3.959,23.059,10.195,5.059,7.454,7.106,10.42,9.447,6.582,-1.712,18.928,15.288,-2.846,1.292,8.526,9.121,14.977,C,E
1.016,1.283,2.677,4.169,4.608,4.047,9.312,9.468,4.817,4.943,14.965,1.843,16.276,5.889,8.576,4.374,-3.634,0.547,2.018,12.962,A,D
2.548,2.869,4.506,5.517,2.769,9.39,3.833,10.43,-5.812,6.154,-0.085,6.566,5.485,8.001,16.292,16.894,15.165,6.953,8.714,2.952,A,D
-0.298,1.204,1.482,2.444,8.312,4.548,13.148,-2.765,13.806,10.229,10.246,3.43,9.602,4.928,3.243,13.908,2.81,14.826,7.661,5.892,B,E
1.224,2.692,3.455,4.685,8.968,14.538,-2.684,7.139,1.82,17.652,8.244,10.553,16.283,1.66,1.849,15.57,3.848,4.283,13.552,3.428,C,D
1.355,0.498,2.057,3.512,8.304,5.963,4.095,7.168,19.965,10.735,8.641,5.154,9.551,14.571,4.012,11.022,17.532,6.957,14.19,0.477,C,E
0.876,2.143,2.999,3.94,1.352,0.408,3.753,17.222,0.377,6.103,1.787,11.827,6.292,9.047,11.17,8.168,6.194,17.609,4.946,0.974,A,E
0.011,0.823,1.932,2.393,1.095,20.065,13.565,4.226,8.087,20.199,3.793,4.02,14.217,14.295,16.266,7.789,5.013,12.24,5.323,4.469,C,E
2.499,2.661,5.39,5.663,10.3,4.394,17.649,18.825,7.014,2.975,13.733,12.579,4.997,1.439,5.975,9.178,6.136,9.901,2.079,5.303,A,E
