X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
-0.376,0.383,-1.618,2.715,-0.488,-0.778,0.769,-0.418,-1.397,0.471
0.878,-1.195,0.431,-0.32,0.673,0.308,-1.642,-1.364,0.957,-1.597
-0.093,1.08,1.085,0.212,0.259,-0.031,-0.76,0.234,-1.069,-0.312
-0.669,-0.133,-1.597,-0.768,-0.9,-0.406,0.405,-0.582,0.919,-1.292
-1.754,-1.724,0.84,0.508,0.331,-0.615,1.244,1.195,0.077,-0.432
-0.006,-0.94,0.877,0.835,1.275,-1.643,2.129,-0.631,-0.705,0.032
0.547,0.743,1.311,-0.469,-0.08,-1.402,-0.692,0.778,-0.256,0.76
-1.459,0.266,2.564,-1.024,-1.201,-1.345,0.54,-0.976,2.262,-1.826
-0.838,-0.005,-1.423,0.411,-0.886,0.126,3.735,-1.063,-1.801,-0.835
0.732,-0.958,0.062,0.611,0.594,-0.475,0.174,-1.489,-0.446,1.809
-0.479,-0.922,-1.131,-1.581,-1.6,-0.041,-1.152,0.29,-0.288,2.836
-0.817,-0.955,1.404,-0.506,-0.199,-0.065,-0.579,0.879,0.092,-0.882
-0.244,-0.765,-1.567,-1.177,1.772,1.638,-0.35,1.53,0.132,-0.043
-0.212,-0.555,-0.48,-0.432,-1.178,0.134,0.43,-0.596,-0.787,1.189
-0.085,1.42,-0.708,-0.464,-0.332,0.639,-1.056,0.539,0.084,-0.226
0.715,0.34,-0.011,-0.516,-0.47,-0.728,2.195,-0.46,-0.904,-0.399
-2.1,0.941,-1.963,0.204,1.054,0.816,-0.647,-0.181,0.47,-0.503
1.44,0.35,0.343,-0.374,-0.013,1.233,0.178,0.13,0.286,-0.837
0.057,1.421,-0.339,1.688,0.424,1.558,0.675,0.065,0.431,-0.123
-0.455,-1.198,0.083,0.03,0.391,0.785,1.334,-0.343,-0.12,-0.215
-1.211,-0.455,-0.134,0.093,-0.769,0.94,-0.456,0.615,0.4,-0.126
0.397,0.484,1.052,0.283,0.487,-0.587,0.44,-1.932,1.094,0.3
-0.354,-0.4,0.237,-0.17,0.068,-1.101,1.528,-0.029,1.326,-0.554
-0.273,-0.428,-1.052,-0.278,-0.787,-1.581,0.534,1.184,-1.349,0.837
-0.732,0.214,0.556,0.745,0.704,0.241,-0.116,1.613,-1.87,-0.077
-1.266,-1.374,0.381,0.282,0.136,0.616,0.875,1.378,0.313,1.025
-0.56,-0.255,-0.674,0.326,-1.358,1.123,0.253,-0.551,0.595,1.288
0.809,0.279,1.253,0.91,-0.425,-2.355,-0.445,-1.123,0.06,-0.302
1.141,0.464,-2.478,1.102,-0.837,0.057,1.109,-0.866,-0.209,0.039
0.87,2.192,0.977,-0.182,-1.825,-0.937,1.632,-1.236,0.075,-0.355
0.76,-0.992,1.6,-0.872,-0.175,0.103,0.948,-0.953,0.663,1.713
-1.274,-0.333,0.954,0.465,0.072,0.102,0.359,0.727,0.546,-2.188
-2.295,0.131,1.278,1.154,0.003,-0.592,1.388,0.651,-0.009,1.511
-0.257,0.603,0.187,-0.23,0.117,-0.634,-0.59,0.114,-0.083,0.034
-1.393,0.071,1.103,-0.973,-0.574,0.929,0.375,-2.603,-0.604,-0.493
0.814,-0.12,0.307,-0.401,0.206,-0.059,0.742,-0.887,-0.476,1.055
1.592,-0.72,0.029,-1.566,-0.589,-0.399,-0.161,-1.108,0.361,-0.884
-0.232,0.461,0.885,0.883,-0.048,-2.0,-0.053,-1.559,-0.216,-2.051
-0.138,-0.88,-0.68,0.755,-2.354,-1.199,0.363,0.02,-0.849,-0.481
-1.205,0.228,0.416,-0.28,0.198,0.361,-2.132,0.966,-1.209,0.073
-1.254,-0.466,-1.223,0.891,-0.926,-1.491,-0.255,-0.74,0.424,-0.865
-0.39,0.231,-0.332,0.11,-0.378,1.28,1.281,-0.512,0.146,-1.234
0.553,-0.605,1.269,-0.533,0.179,1.321,-0.665,-0.546,1.362,0.698
-0.059,0.151,0.01,0.425,-1.854,-1.601,-0.303,1.198,0.028,0.004
0.485,2.935,0.734,-1.692,-1.175,0.711,-1.952,-0.372,-0.58,2.206
0.774,0.788,-0.773,-0.081,0.619,0.067,-0.657,-0.324,-1.032,-0.446
0.271,0.305,-0.172,0.898,0.474,-1.6,2.503,-0.225,-0.966,0.288
-0.808,-0.441,-0.489,-0.976,-0.693,1.234,-0.208,-0.471,-1.402,-0.091
0.453,0.64,-1.2,0.372,1.448,0.704,-0.514,-1.453,0.019,-1.074
2.199,0.713,-0.33,1.056,1.42,-0.554,-0.836,1.573,-1.092,-0.134
1.367,1.968,0.084,-1.122,-0.823,-0.422,1.05,-0.009,-1.622,0.572
-3.082,-0.251,0.718,-1.451,0.029,0.807,1.252,1.439,0.371,0.758
-0.226,-1.179,0.239,-0.163,0.333,-0.993,1.091,-1.159,0.395,1.086
2.663,1.757,2.863,-0.499,0.614,0.354,-1.259,0.39,0.091,-0.049
1.112,-0.529,-0.434,-0.78,-1.014,-0.719,-0.521,-0.226,-1.333,0.125
0.315,-0.675,0.462,-0.321,0.988,-0.373,1.886,0.764,-1.265,0.765
-1.218,-1.595,-0.541,-1.018,0.45,-0.127,0.206,0.336,1.194,-0.204
2.022,0.577,-1.334,-0.407,1.631,-1.886,0.352,0.362,-0.444,-0.342
-0.004,1.697,2.648,-1.548,-1.955,0.862,-0.785,0.592,0.781,0.291
-0.632,-0.534,-2.398,0.67,1.412,-0.096,-0.287,-0.59,0.073,-0.453
-0.251,-1.615,-2.598,0.052,0.192,0.5,0.245,1.36,0.531,0.184
1.191,1.114,0.073,-0.655,1.498,0.571,0.261,-0.34,0.642,0.283
0.47,-1.426,-0.689,-0.87,1.329,-1.053,-0.725,-0.503,-1.766,0.555
-0.99,0.709,1.886,1.153,-1.34,1.779,-0.366,-0.216,1.028,-1.962
-0.26,0.633,-1.218,-0.268,-0.022,-0.461,1.791,-1.322,-1.633,-0.643
0.857,-0.756,-1.558,0.926,1.647,-0.246,-0.361,1.584,-1.034,0.859
1.57,-1.955,0.34,0.566,0.96,2.351,-0.029,-1.009,-0.349,-0.949
-0.544,0.285,0.072,0.8,-1.321,-1.03,0.829,-0.321,-0.51,-0.135
1.512,0.714,-0.056,-0.043,-1.343,-0.58,-0.378,1.172,-1.102,0.218
-0.951,-1.15,-0.044,-1.15,0.331,0.378,-1.471,1.035,0.335,0.342
-0.875,0.247,-0.67,-0.092,0.511,0.417,0.307,0.721,-0.525,1.752
-0.408,1.54,-0.094,1.248,-1.612,0.416,0.477,-1.286,0.081,-1.139
-0.02,-1.725,-0.009,-0.661,0.519,-1.182,0.081,0.724,-0.427,-1.04
0.643,-0.574,-1.151,0.143,-0.223,0.399,0.974,-0.962,0.04,-2.018
-0.294,2.143,-0.292,1.014,1.388,2.58,1.327,-1.156,-0.299,-0.214
-1.068,-1.181,0.215,0.113,0.875,-0.316,-0.123,-0.054,-0.102,-1.159
-0.036,0.984,-1.34,0.567,-0.893,-0.105,-0.147,-1.244,-0.998,-1.242
-2.377,0.977,-1.065,0.909,-0.15,0.659,0.957,1.656,-0.223,-2.556
-0.17,-1.188,0.358,-3.285,-0.262,-0.27,-1.0,1.314,-1.746,-0.035
1.817,-1.094,0.252,0.276,-0.911,1.354,-0.36,-0.708,-1.17,2.074
0.663,1.884,-0.952,0.504,-0.394,-0.747,0.334,-1.66,-0.861,-1.346
0.306,2.455,-1.04,0.258,-0.796,-0.282,-0.396,0.053,-1.012,1.477
-1.152,-0.696,1.917,0.627,1.536,2.221,-0.053,0.438,-0.67,0.34
-1.316,-0.919,1.426,0.182,-0.98,-0.901,-0.561,-2.587,0.324,-0.343
1.982,1.301,1.48,-0.685,-0.714,-1.714,0.425,1.216,-0.317,-0.82
0.844,0.935,-1.246,0.559,-0.425,1.562,-1.152,-0.097,1.134,-1.296
-0.322,0.418,0.01,-0.882,0.842,-0.366,0.027,0.889,1.433,-0.623
0.198,0.96,0.995,-0.418,-0.783,-2.6,0.43,-0.287,0.587,2.296
-1.644,0.305,-0.288,0.412,-0.294,-1.036,0.768,0.838,-0.35,-1.658
-1.157,1.126,-1.4,0.489,-0.014,2.863,1.53,-1.63,0.475,0.822
-0.291,1.696,-0.773,-0.362,-0.269,-0.981,1.808,-1.239,1.653,0.434
0.327,-1.364,1.041,-1.249,0.956,0.993,-0.096,-0.341,0.912,0.737
0.611,1.724,0.555,1.126,0.31,-0.073,0.221,-3.138,0.193,0.14
-0.825,-0.935,-1.429,1.012,0.886,-0.39,0.501,0.011,0.261,0.791
-0.806,1.487,-0.778,0.181,0.0,-0.945,-0.575,0.049,-0.133,-0.296
-2.85,-0.676,0.239,-0.993,0.836,0.892,-0.348,1.742,2.303,1.355
-1.022,-0.134,0.081,0.793,-1.435,0.605,0.643,0.61,-0.697,2.233
0.164,-0.027,-1.161,-2.603,0.275,-0.469,1.606,1.078,0.558,0.182
-0.183,-1.468,-0.568,-0.835,2.266,-0.129,1.024,-0.09,1.904,-0.629
-1.559,1.23,-0.509,0.521,-1.852,1.415,-0.758,-2.042,0.356,0.789
-0.698,-2.717,-2.02,1.8,1.685,1.504,-1.353,-2.301,-0.513,0.581
-0.914,-0.618,-0.945,1.398,-1.617,-0.838,1.146,-0.529,-0.136,1.514
0.62,1.485,0.724,0.511,0.303,-0.64,-2.178,-1.195,-0.517,0.266
0.094,-0.732,-0.67,1.511,-0.723,0.855,-1.024,-0.531,0.846,-0.314
0.362,0.116,1.444,0.327,-0.424,-1.295,-0.154,0.286,0.628,2.125
0.281,-0.887,0.737,-0.846,0.667,-1.485,-0.052,0.264,-0.399,-0.299
-0.166,0.805,-1.516,1.001,0.395,-1.245,0.647,-0.799,0.79,-0.601
-1.372,-0.552,0.683,-0.982,-0.953,0.231,1.075,1.484,0.71,1.344
-0.003,-0.549,1.358,-2.02,1.633,-0.383,-0.838,1.648,-3.4,-0.686
0.073,-0.321,-1.14,-2.697,0.839,1.259,0.545,-0.034,-0.267,0.415
-0.408,-0.496,-1.239,2.176,-1.484,0.558,-0.292,-1.326,0.338,-2.13
-1.55,0.217,1.193,0.024,-0.391,1.062,0.258,-1.581,-1.252,0.247
0.393,-0.896,-1.95,-0.575,0.823,0.546,-1.625,0.509,-1.114,-0.905
-1.009,-0.287,-0.115,-0.555,-1.566,-1.712,-1.678,1.917,-0.458,-0.637
-0.207,-0.898,1.609,-1.309,0.483,0.73,-0.459,0.218,-1.693,1.186
-0.68,1.754,-1.16,0.162,-0.782,-1.311,-0.913,-1.389,-1.243,0.052
-0.986,-0.004,0.275,0.979,-0.666,-0.808,-0.195,-1.026,-2.656,-0.61
-0.01,-0.319,1.124,-0.433,0.782,0.802,-1.344,-0.69,1.745,-0.713
-1.391,-0.545,-1.014,0.472,0.161,-0.692,-1.075,-0.136,-0.041,2.126
-1.335,0.413,-0.094,1.939,-0.109,-0.421,1.626,-1.633,-1.376,-2.06
-0.11,0.474,0.524,0.406,-0.354,-1.017,0.32,-0.639,-0.11,-0.196
-0.184,-0.774,0.579,-0.633,1.409,-1.615,-1.462,0.92,-0.815,-0.289
0.292,1.401,-0.547,-1.604,-0.728,0.721,1.479,0.281,-1.054,1.564
0.22,-0.796,-0.384,-1.326,0.194,-0.726,-0.409,2.037,-0.092,-0.529
0.721,1.059,0.409,0.085,1.238,-0.488,-0.316,-0.299,0.843,0.833
1.285,0.029,-0.252,-0.045,0.548,-0.283,-0.471,0.208,1.714,-1.208
0.626,-0.26,0.782,-0.948,-0.273,-1.549,0.624,1.134,-0.92,1.78
-0.797,-1.212,0.194,0.121,0.485,1.163,0.144,0.297,0.17,-0.327
-2.205,-0.358,1.068,0.703,0.298,-1.64,0.076,-0.44,-1.228,1.715
-0.376,-0.388,0.075,0.066,1.407,1.65,1.1,0.683,0.422,0.967
0.735,-0.309,0.559,0.7,0.865,0.004,-1.102,1.23,0.214,-1.479
0.911,-0.289,1.032,0.801,-1.128,1.176,-1.247,1.272,1.374,-2.615
1.319,-1.909,-1.271,-0.367,0.909,2.625,0.094,0.96,0.145,-0.831
-0.163,0.596,0.78,-0.262,0.168,1.228,-0.136,0.968,1.278,-0.086
-1.036,0.059,-0.648,1.127,1.74,-0.601,-0.446,2.213,1.197,-0.358
-0.447,0.783,0.294,-1.413,1.653,-0.9,1.62,1.166,1.083,0.184
0.055,-0.032,1.479,-2.736,0.712,-0.571,0.996,-1.281,0.959,0.98
0.279,1.136,-1.871,-0.129,0.076,-0.105,-1.045,1.353,0.399,-0.971
-0.922,-0.812,0.211,-0.78,0.378,-0.582,-0.895,-0.736,-0.781,-0.986
-0.315,0.348,1.683,-1.077,-0.204,-0.25,0.481,-0.132,-0.055,1.428
-0.112,-0.659,0.855,-1.557,-1.707,0.327,-1.087,-0.584,-0.23,-1.415
1.513,-0.021,1.083,0.609,-2.037,-0.153,-0.108,-1.052,0.009,0.253
0.374,-0.845,1.319,0.301,0.91,-0.729,-0.122,0.571,-0.494,-2.005
-1.749,0.623,-0.509,-0.743,0.476,-0.135,-0.268,0.155,1.284,-0.269
-0.624,-0.926,-0.561,-0.578,0.066,0.783,0.128,0.475,-0.354,0.536
0.967,0.587,1.155,-0.499,1.352,0.75,0.253,0.646,1.147,-0.096
0.05,-1.545,-0.074,-0.031,0.229,-0.44,1.538,1.25,-0.975,1.28
0.075,-0.788,-0.421,0.03,1.196,-0.706,-0.165,-0.317,-0.022,-0.092
2.028,0.559,-0.124,0.801,0.183,-0.201,-1.777,0.252,-0.328,-0.718
0.651,-0.711,-0.254,-0.645,0.622,1.495,0.037,0.303,0.447,0.21
0.156,-0.062,0.109,1.341,0.541,-0.474,-1.302,0.652,0.393,2.094
-0.327,-0.091,0.361,-0.793,1.384,-0.985,-0.958,-0.454,0.743,1.004
0.809,-0.017,-1.645,-0.566,0.546,-0.437,0.542,0.73,-0.879,-0.171
-1.321,2.494,2.784,-0.246,-0.483,0.306,-0.125,1.617,-2.164,-1.964
-2.289,0.207,0.641,-0.417,0.417,1.761,-0.527,-0.635,0.376,-0.672
-0.597,0.7,2.872,-0.179,0.421,0.673,2.841,-0.014,-1.457,-1.825
-0.507,-0.119,0.628,0.996,1.707,0.97,1.677,-1.211,-2.261,0.331
-0.055,0.561,-0.701,-0.562,-0.675,-0.22,2.311,-0.589,0.477,1.715
0.02,0.023,-0.178,0.602,0.503,-0.764,0.121,-0.279,0.008,0.187
0.329,-0.806,1.222,2.311,-1.445,0.358,1.298,0.043,1.881,1.208
-0.012,0.66,-0.704,-0.316,0.654,1.006,-0.364,1.462,-0.744,0.704
-1.244,-0.383,-0.752,0.859,0.563,0.044,-0.23,-0.354,1.028,0.113
-0.79,0.083,-0.2,-0.673,-1.79,3.14,0.301,-1.059,-2.033,0.237
-1.03,-0.449,-0.795,0.414,-1.107,-1.095,0.344,-0.322,0.676,0.199
-0.627,0.127,-0.334,-1.664,-0.437,0.54,1.613,-1.979,-0.968,-1.0
0.205,1.093,-0.106,-0.203,0.181,-1.078,-0.541,0.77,-1.083,0.901
-0.754,-0.105,0.67,-2.199,-0.376,0.78,0.508,0.503,0.511,0.179
1.614,-1.475,0.279,-0.176,0.694,-1.331,-0.385,1.064,0.554,0.936
-0.703,-0.983,0.267,-0.929,-0.192,-0.79,0.971,-1.546,-0.642,1.437
-0.491,-0.088,0.557,-0.819,-0.825,0.141,-0.818,0.802,-0.281,0.935
0.773,0.166,-0.49,-0.524,-0.474,-1.054,1.287,-0.39,0.85,-0.325
-1.014,0.202,1.252,-2.518,-0.336,0.203,1.699,1.684,2.464,0.208
-0.471,-0.202,0.97,-0.582,-0.229,0.102,0.892,-0.312,-0.1,-0.006
-1.094,-1.241,-0.944,-1.443,0.575,0.261,0.2,-0.417,-0.278,0.508
2.006,0.523,-0.893,-0.025,0.205,0.347,-0.577,-0.448,1.324,0.038
-1.369,0.878,-0.122,-2.121,-0.362,2.294,0.31,1.728,-0.839,-0.006
-0.366,1.972,0.036,-0.462,1.837,1.014,0.802,0.807,0.949,-1.464
0.414,-0.484,0.002,0.616,-1.585,1.227,0.805,1.719,0.0,-1.187
-0.464,-0.208,0.267,0.0,-0.061,0.279,2.092,0.453,0.097,-1.017
1.431,-2.478,0.654,0.968,0.173,1.436,0.446,0.927,-0.198,0.118
1.188,-0.01,-1.79,-1.68,-1.779,-1.169,1.347,-0.812,-0.021,-1.358
0.186,-1.145,-0.292,-0.73,0.563,-0.652,-1.895,-2.226,0.876,-2.032
-0.664,-0.003,-1.18,0.087,0.152,-1.49,0.71,1.349,0.752,-1.187
0.485,0.393,0.292,-1.331,-0.07,-1.767,-0.722,0.334,1.188,0.016
-2.335,0.84,-0.684,0.586,0.382,-0.542,1.213,-0.283,-0.646,-1.134
0.698,0.282,-1.786,0.485,0.177,-1.519,-0.077,-1.064,-0.681,0.448
-0.469,-1.101,0.004,-0.463,0.116,-0.907,-1.63,0.363,-1.348,0.435
0.404,0.377,1.363,0.641,0.653,-0.196,-2.737,2.409,1.025,0.532
-0.697,-0.59,-0.418,-0.94,0.042,-0.8,-0.774,0.405,-0.776,0.575
-1.602,-0.889,0.604,0.447,1.21,-0.452,-1.261,1.463,1.097,0.548
0.716,0.631,0.313,0.765,-1.022,-1.101,1.558,-0.457,-0.315,-0.589
1.088,0.239,0.195,0.627,0.938,-1.142,-0.831,1.144,0.755,0.621
0.836,-1.46,0.488,0.037,-1.593,-1.63,-0.685,0.7,-0.42,1.169
-0.059,-0.333,-1.847,-0.923,2.304,3.062,0.292,2.293,-0.808,1.071
0.354,0.246,-0.059,-0.379,-0.185,1.207,-3.104,0.124,0.616,-0.974
-0.666,-1.491,1.031,-1.484,0.075,2.368,-1.497,-0.844,0.579,1.083
-0.674,0.05,0.107,-0.015,0.586,-1.406,-0.463,-1.22,-1.195,0.133
0.471,0.238,-0.054,1.054,0.033,-0.038,1.397,1.063,0.084,1.873
0.188,0.749,0.94,-0.709,0.236,-0.571,0.326,-0.833,-0.778,-1.992
0.037,1.055,-0.959,-0.604,0.705,0.152,2.196,-0.426,-0.045,-0.03
0.739,-1.774,-0.114,0.729,-0.196,1.042,-0.689,-1.395,1.291,0.958
1.457,-0.031,-0.974,1.076,0.746,-0.161,-1.664,0.384,-0.657,-1.366
-0.539,-0.171,-0.037,0.15,0.572,-1.662,-0.415,1.154,-0.148,0.037
-0.174,-0.877,-0.086,0.397,1.023,2.176,-0.553,-0.467,-0.367,-0.126
-0.371,1.216,-0.178,1.862,0.39,0.368,0.456,-1.18,-0.376,0.999
-1.532,1.104,0.706,-1.237,-0.377,0.021,0.424,0.647,-1.678,-1.608
0.932,1.681,-0.909,0.375,-0.474,0.002,-2.526,1.998,0.454,-1.379
-1.494,0.202,-0.039,-2.152,-0.565,-0.298,0.275,0.971,0.303,0.346
-0.079,-3.153,0.599,-0.676,0.747,-1.167,-1.319,-0.871,0.586,-0.742
1.734,-0.546,-0.208,0.201,-1.564,1.293,0.069,0.746,-0.502,1.076
0.358,-1.458,0.484,-0.601,-0.699,-1.063,1.375,-0.97,0.702,-0.506
-1.455,0.888,0.533,-0.207,1.062,0.008,-0.152,-0.089,-0.029,1.115
0.42,0.509,-0.385,0.253,0.758,-0.04,0.564,0.846,-0.554,-0.033
0.003,0.587,1.059,0.362,-1.09,-1.382,1.063,-0.031,0.051,0.558
1.528,-0.507,0.62,-1.364,-1.071,-2.162,-0.653,-0.412,-0.123,2.025
0.066,1.796,-1.335,-0.918,0.475,-1.861,-1.435,1.2,0.581,2.022
0.361,-0.369,1.267,-0.196,-0.534,-0.671,-1.148,0.624,-1.353,-1.274
0.496,-0.415,-1.055,-0.001,-0.46,0.381,-0.171,-1.278,-0.957,-0.064
0.419,2.637,0.778,0.382,-0.934,1.858,-0.192,0.766,0.472,0.444
-0.282,-0.009,1.561,-1.351,-1.581,-0.063,0.974,-0.23,1.579,-0.484
0.155,-0.19,-1.356,0.63,0.15,-0.391,0.687,0.94,-1.104,0.154
0.554,-1.155,0.825,0.23,1.625,-0.155,0.082,0.651,1.201,0.755
-1.001,-2.12,2.463,-1.868,-0.037,0.048,0.114,-0.278,-1.521,1.291
0.353,0.226,-0.763,-0.84,1.316,0.033,-0.788,0.868,1.305,-1.316
-0.307,-0.494,1.168,-1.568,1.71,1.101,0.389,1.127,1.791,-2.38
0.343,-0.234,-0.476,-0.445,-0.142,-1.527,0.56,-0.124,0.095,-1.414
-0.102,0.198,-1.1,0.541,-0.536,-0.086,-0.837,-0.651,0.301,-1.913
0.712,0.791,-1.023,0.675,-1.407,-0.798,0.4,1.041,-0.722,0.016
0.232,-0.67,-0.191,0.474,-0.325,-0.751,-0.798,-0.385,1.755,-0.047
-1.648,-0.475,0.578,1.596,1.682,-0.905,-0.914,-0.594,-1.105,-0.311
-0.149,0.013,0.405,-0.425,-2.446,-0.023,1.052,-0.143,0.797,-0.14
0.622,-0.098,0.336,0.474,-0.21,1.986,-0.479,1.587,1.289,-0.394
0.977,0.278,-0.832,-0.34,1.763,1.69,0.328,0.145,-0.798,0.769
0.767,-0.492,0.115,-1.886,1.406,0.4,1.506,0.901,-0.248,1.331
-0.508,-0.661,-0.094,1.33,1.506,0.482,0.101,-0.306,-0.114,0.49
-1.028,-1.019,-0.728,0.355,0.738,0.542,0.185,-0.068,-2.048,-0.676
-1.63,-0.683,0.036,-0.889,-2.015,-1.356,-0.583,-0.127,-0.302,0.76
0.397,0.237,-0.686,-0.417,1.572,-1.207,-0.02,-0.142,0.778,1.204
0.243,-0.742,-0.289,0.106,-0.785,-0.383,-0.648,-0.4,-0.416,0.033
0.65,0.23,-1.714,0.463,0.348,0.974,1.215,-1.626,-0.656,1.329
-0.908,-0.428,-0.261,1.028,1.901,-0.022,0.015,0.195,0.522,-0.78
-1.207,-0.989,-0.685,0.298,-0.801,0.1,-1.387,-2.1,-0.245,1.96
0.693,-1.093,-0.781,0.088,-0.051,1.066,1.154,0.063,-1.133,0.306
-0.126,-1.14,1.035,1.458,0.336,1.466,0.154,2.497,0.667,0.296
-0.968,-1.326,0.773,-1.32,-0.83,-1.0,-0.818,0.475,-0.658,-0.343
-0.988,-0.378,-1.979,1.169,-1.089,0.601,-0.037,0.418,-0.571,-1.445
0.619,-0.222,2.099,2.136,-1.555,0.612,-1.229,-0.317,-0.419,0.984
1.52,1.179,-0.353,0.183,0.381,-1.931,-1.053,1.666,1.506,-0.8
0.229,0.036,0.358,0.125,-1.039,-0.123,-0.931,0.528,0.343,-0.723
-1.01,-1.261,0.119,-1.347,-1.51,-1.036,-1.191,-0.5,0.665,1.177
-0.336,1.114,0.228,-0.567,-0.571,-0.994,-1.272,-0.026,-0.054,-0.49
0.293,0.784,0.431,0.069,0.948,2.55,2.221,0.064,0.176,0.499
0.251,0.494,-0.824,0.197,-1.74,-0.716,0.483,-0.688,-0.785,1.139
0.108,-0.249,1.161,-0.555,0.241,0.505,0.912,-0.325,0.172,-0.091
-0.545,0.618,0.938,-0.705,0.561,0.324,-1.3,0.782,1.61,-1.929
0.278,-0.261,-0.1,0.892,-0.403,0.123,0.18,0.674,0.428,1.459
1.177,0.137,-0.85,0.463,0.449,-2.68,0.25,0.631,0.923,-0.202
-0.249,1.151,-0.365,-0.06,-0.178,-0.792,-0.102,0.51,-0.651,1.19
2.477,-0.106,0.095,-0.033,-0.101,1.331,-0.771,-1.019,1.402,0.344
-0.575,0.4,-1.508,0.139,-0.222,-1.574,0.181,-0.065,0.402,1.724
0.822,0.847,0.105,0.68,-1.383,0.557,0.328,0.154,-1.005,-0.583
0.065,-0.837,0.155,0.092,0.583,-0.376,0.231,0.035,1.047,-0.566
0.638,0.79,-0.583,0.662,-0.839,0.561,-1.048,1.617,0.574,-0.678
1.88,1.418,-0.927,1.039,0.092,0.5,-0.027,0.615,-0.488,-0.255
0.425,-0.797,1.175,-1.023,0.644,0.009,1.961,0.195,-1.522,-1.272
0.149,-0.394,-0.764,-1.144,-1.222,0.21,2.399,0.392,-0.761,-1.075
-1.199,0.587,0.474,0.918,1.162,0.889,-0.582,-0.703,-0.175,0.726
0.382,0.591,-0.268,0.13,-1.274,-1.685,-1.132,-0.548,-0.841,0.434
-0.4,-1.195,-2.233,0.428,1.533,0.666,1.752,0.872,-0.185,-1.076
-0.161,-0.649,-0.506,0.069,0.006,-0.123,0.942,0.283,0.05,0.682
-0.61,0.922,-1.269,-1.047,0.304,-0.407,-0.297,0.807,0.382,0.043
0.774,-0.051,-0.662,1.048,-0.083,1.276,-0.628,0.01,0.01,-0.427
0.73,0.257,1.013,-0.371,-0.791,-0.917,0.866,0.033,-0.648,-1.029
-0.678,0.496,-0.468,1.296,-1.106,-1.165,0.796,-0.339,-1.561,0.147
0.766,0.187,-1.082,-1.785,-0.068,-1.918,0.54,-0.973,0.057,1.201
0.411,-0.465,-1.386,-1.372,-0.908,0.47,-0.503,0.551,-0.251,0.559
1.38,0.459,2.167,-2.139,-0.36,1.16,-0.728,0.91,0.456,-1.101
-1.204,0.489,0.273,1.029,1.19,0.704,-2.116,-0.708,0.665,-2.656
0.112,0.67,0.097,-0.657,1.664,0.376,0.267,0.282,-0.718,1.524
0.432,-0.865,0.387,-0.802,0.793,0.73,-0.007,-0.246,0.877,-1.095
-1.348,-0.06,0.097,-0.04,0.842,-0.315,0.002,-0.852,1.274,0.413
-0.738,0.252,-1.134,-1.034,-1.418,0.264,0.564,-1.086,0.691,-0.176
1.571,-2.602,1.082,-0.213,-0.521,-0.186,-0.182,-0.131,0.426,0.692
0.256,1.442,-0.226,0.393,-1.34,-1.093,2.073,0.706,0.691,0.173
2.193,-1.187,0.406,-0.219,0.531,-0.672,0.153,1.965,0.191,1.097
-0.366,0.173,0.674,0.636,-0.408,-0.349,-0.845,1.187,0.245,0.28
0.35,1.14,0.735,0.171,0.222,-0.084,0.762,1.144,-0.861,0.262
-0.257,-0.678,-1.386,-0.845,0.106,-0.095,-1.792,0.603,-1.543,2.962
-0.51,0.178,-0.024,0.784,-0.839,0.266,-1.028,-0.524,0.526,0.314
-1.368,0.883,0.023,-0.433,-0.116,-0.756,1.667,-0.418,-1.537,-0.767
0.088,2.107,-0.397,0.292,-0.926,0.053,-1.128,-0.372,-0.084,0.914
-0.066,2.311,0.235,0.437,0.042,-0.471,-0.927,0.326,0.924,-0.444
-1.84,-0.028,-0.119,-1.254,0.248,-0.032,1.478,-0.27,1.367,1.678
-0.815,-0.231,-0.086,2.667,0.152,0.68,-2.006,1.526,0.574,-0.237
-0.787,1.998,-0.185,-0.187,-1.259,-1.352,-0.399,-0.201,-1.214,-1.189
-0.015,-0.796,-0.352,0.338,0.323,0.871,0.119,-1.135,-0.528,1.284
-0.186,0.464,0.743,1.117,0.195,-0.949,2.098,1.177,1.205,-0.656
-0.242,-0.706,-1.835,-1.251,-0.573,-0.019,0.46,0.453,-1.927,1.757
2.278,-1.708,-0.968,-0.217,0.699,0.615,0.479,-0.588,-0.409,-0.444
0.285,0.942,1.705,-0.779,-0.083,-1.615,0.755,-0.968,-1.724,-1.433
0.594,1.631,-2.188,1.64,-0.109,-1.622,0.553,0.536,-0.359,1.375
0.216,0.881,0.192,-0.212,0.557,0.039,1.903,-1.304,1.035,-1.595
-1.224,-0.501,-0.807,0.329,0.409,0.196,0.211,-0.377,-1.186,-0.467
-1.062,-0.899,-0.962,-0.116,-0.451,-0.835,0.732,-0.952,-0.261,-0.579
0.657,0.516,0.493,-0.231,-0.335,-0.545,0.519,0.85,-0.344,-0.673
-0.456,1.175,-0.83,1.274,0.302,0.328,0.921,0.238,1.285,0.231
0.001,-0.998,1.473,0.697,0.63,0.902,0.063,-1.512,-0.416,-0.792
1.675,0.519,-0.246,0.704,-0.544,-1.001,-0.643,0.544,-1.155,-0.495
-0.288,0.361,-1.005,-0.89,0.135,-0.305,0.75,-0.38,2.059,-0.812
