y,x1,x2
C,14.424732264928977,11.147105669946098
C,9.132661066285781,12.396247683541379
C,12.959701449184735,10.710813402042499
C,11.35271095029876,15.92659870011111
C,9.834889055686036,14.941712018514407
C,9.662587345190783,13.505473670618711
C,15.47836003532702,18.511361096955696
C,16.890971575094103,14.940326750109644
C,11.101029327389414,17.970559340859392
C,7.95945411937599,19.129784246286047
C,12.005046534323732,13.644999468376348
C,10.093591207024039,13.680512997525407
C,11.717559185509096,17.235245063804978
C,10.591277100208414,13.495973544701158
C,5.91314879818307,11.652667746338826
C,9.171935633100597,17.029262548457545
C,7.716495091739016,15.8132953178044
C,10.861751271839386,10.0304370303273
C,7.103690444317664,12.262861628113104
C,10.835070319602293,19.285715546780054
C,9.123604253381215,17.279595576790875
C,4.29405642705616,11.039049307619027
C,7.389415335416114,17.823655774967346
C,14.001843844981579,14.524127922317115
C,5.436637293064915,12.653737673628116
C,10.496385836506187,10.707014849805203
C,7.261352870329924,13.41258761828629
C,6.081553208132766,15.875902619311587
C,9.313499031106502,13.385128144649121
C,13.3642284460726,16.516579615272573
C,17.30803378959717,14.702001585017754
C,12.895951829610459,14.900365002105223
C,15.300252815934776,21.425800659649095
C,9.308996886109146,14.919879573757173
C,10.742949918493842,17.465944483444797
C,11.919792218335633,14.351177119027332
C,14.278699379255787,14.043235096900013
C,12.020786176349464,15.895077331804131
C,11.26827641123667,15.521356141426937
C,10.15777924985706,20.691948443337765
C,10.94273907659752,15.092899753487512
C,9.989977217668205,15.787475644726698
C,9.102359699565156,12.423434329104989
C,10.115647120794081,9.701655703447374
C,6.782474813593515,9.81298121449733
C,5.867130420636708,17.05418886774506
C,7.298451054074887,16.389479945597788
C,11.18418714535546,21.587656801136305
C,8.431933009739293,16.264796234022608
C,15.316649595221048,15.879514504575583
C,12.290521501310842,17.48488125507263
C,10.455363044544935,15.787592979313196
C,10.2303231436049,15.884937400265002
C,10.234685682763237,18.882467698075445
C,12.335059556150705,9.055807109059945
C,10.83786769413053,13.668687432912082
C,12.438310727563255,16.276584359103747
C,8.052440370361591,14.023990463886062
C,10.427408612356428,16.08515144398443
C,16.927975010453643,13.198297939978149
C,10.504518328287787,17.465091839638482
C,11.209136345866266,15.337599997885908
C,10.713843835022143,16.67817926303127
C,14.750976387346407,15.247405651531139
C,11.68378420210088,12.403125095520267
C,10.645284275444691,16.63569554445596
C,3.1114044920346045,7.9172818259789635
C,12.062262286033079,17.739669681846486
C,12.961932508268834,14.520839952903799
C,16.82157512230468,15.517947931626523
C,12.009698431832073,15.148981436786016
C,10.433735695408403,13.418587249868581
C,6.237996844666013,8.658992421082353
C,5.901026825969726,8.704919078673676
C,10.65187238626426,18.781772761408366
C,11.377950309257825,15.870419403045466
C,13.438599712693877,16.822203643837486
C,16.911353568650078,17.517481743730162
C,12.073440300210745,15.861222930001608
C,9.25067500563792,11.84000393627102
C,9.559651645614077,10.265336310428818
C,10.255184042338648,15.091097309903247
C,4.62255044428519,15.688925161744013
C,9.868587213594713,14.268187632893557
C,11.465339072164042,16.565679372410916
C,11.752190750143747,16.75732897034031
C,13.689517936064071,16.180065767257375
C,10.824776722409224,16.947086843189524
C,10.798664224298788,13.946298027511665
C,14.196398966507077,17.440879670954438
C,11.059208849927028,15.157695829419943
C,7.71506919000535,14.971462791537538
C,14.504033212412523,14.503879520673797
C,11.594129657770392,13.75104188065665
C,3.885131241421316,11.795728537780864
C,10.91941892284281,18.474691006370072
C,11.844272348723267,14.05959328880886
C,14.309209061127683,19.835531293852632
C,6.911667050314918,12.42906438829938
C,11.700848594854083,16.869683054418445
C,9.325608099523798,16.613937198252575
C,5.596765707584039,11.917003549881354
C,8.056624373857357,18.723346295392545
C,6.662065738408062,17.409871044438834
C,7.254083560764916,14.528809561117852
C,11.638270556810925,15.316790085734784
C,7.673614472560301,9.297361487878984
C,9.624784056599323,12.180857852271334
C,10.395837190894758,12.442578838206813
C,10.63139741109297,13.25805494272233
C,12.231112322416124,17.706761421453535
C,13.08198640702758,11.724438530232238
C,6.180377431856469,16.894554503189624
C,12.454905763954212,11.781591247884181
C,10.185161379052436,13.878077496325599
C,7.2386247443307905,15.795304701433277
C,8.720278709716068,11.220635328343192
C,7.209788181616448,14.07112681457706
C,7.439450059177068,12.828146124378677
C,6.746014202562159,14.376685518479015
C,9.606548287274201,18.296654548529062
C,10.622175008726053,14.599502651320662
C,6.828455376729844,15.345442218561107
C,8.375784848403663,16.15280670546585
C,12.102766265304055,16.483455817303117
C,11.27436607514232,22.538328501183088
C,8.436021786890846,17.2422091688202
C,10.08670275531693,13.010508177171182
C,11.678226449522073,16.043557092467957
C,10.605341533207621,17.237768899887378
C,9.725669689468594,16.240324293917
C,8.75153464077436,16.17020023078151
C,7.909632392139338,9.478590992235635
C,5.509264840299245,17.39916614059593
C,11.011120768063751,18.81791365005457
C,7.278324893032019,15.993081180015682
C,10.482416214029566,15.24404908744115
C,12.421255970307639,17.012012164552498
C,10.803173730203392,17.445762414270234
C,11.217320041805676,18.1619372375265
C,9.821024230518553,16.522215299754578
C,10.623830051615322,13.143043133513807
C,7.601933704424398,16.65917295203987
C,11.106372387269374,8.677415638877612
C,6.380315072170572,13.991599677847246
C,12.581142741333927,14.32294248521379
C,12.203857072861437,18.25900474631774
C,11.409297704412106,14.552522717510149
C,8.032111116527705,14.39501797026467
C,11.988767588713499,16.845956954178153
C,12.811135917483373,16.907186550791497
C,9.784350075213874,17.468474214646115
C,6.422521937434652,15.412591806010305
C,11.408668345825543,16.729828775336003
C,16.617246749147352,18.60067411434597
C,8.842824701041312,13.92308650697785
C,15.586858944443279,11.759378109614255
C,10.7878720292328,13.163259742633247
C,8.023902126548986,15.489951237566972
C,5.04780983281367,14.156808947442645
C,5.664770785975863,10.138662625873735
C,12.262334082359448,17.63135831563236
C,7.190874990117377,14.110623749548086
C,9.095271110196343,12.525608571241179
C,6.734853035975253,14.069800587760898
C,9.291954968381637,16.680866195148255
C,1.4989494642922896,15.360733263526418
C,7.2106684329593325,13.412268096820549
C,7.3420416449527295,10.68018500100674
C,13.658046843736017,21.124867157106152
C,6.24994096735333,10.461173637298229
C,8.987977896932914,11.518066725848154
C,13.036954351708928,12.333956296735455
C,9.091327298192333,12.171184687793527
C,6.8539618866702154,11.272856071077014
C,13.916081915295774,15.954085753229176
C,12.470619296773592,11.809034296784974
C,9.827081230466632,15.566543624939719
C,6.039901341173682,11.226472930533072
C,11.136444099303489,19.77736116587228
C,8.153057178251304,18.401505154949763
C,8.868122180261228,16.372304019629436
C,7.49828677596569,12.771745144138109
C,10.120448375108463,14.952488620229213
C,12.111011011941587,15.275023572944255
C,12.489806622097186,17.295213582929442
C,11.001060645851028,15.39901999260152
C,7.888890560798304,14.345642114845495
C,13.742690888565537,16.286170402408235
C,8.357748841391862,11.133552864351465
C,12.072878887912387,19.242094059141415
C,10.032960846432124,15.129160611336331
C,10.287683944045439,12.80228920411843
C,7.373650127168492,14.361657006011544
C,9.751748625463653,12.881660778581868
C,9.9112669001127,13.618636221632348
C,12.497926904340243,18.896943220561383
C,8.75876923000112,19.62351993787641
C,13.955054381662233,10.794812665004741
C,13.320890129863898,20.581524287492282
C,8.524561390516045,16.090961598083908
C,4.728743499267526,15.83737710695215
C,13.550933278666662,20.353168493218313
C,6.558791696615509,8.916215608402023
C,11.835201556250322,19.138174396106372
C,11.91522134019397,15.729677100994689
C,7.270704638360055,11.002796128113014
C,13.580977690020969,18.421580202572038
C,4.562268956139282,13.076566281240472
C,10.493256147339576,14.223141506060056
C,10.107476569638203,10.599983811916111
C,10.557394311015127,14.15126031888901
C,14.828956233269025,14.52311020870276
C,11.250675761827432,16.170067301098893
C,7.215481851633809,15.497715983721555
C,14.668111065754829,13.107130682738887
C,5.755638540732502,14.676515795082343
C,10.341243830436825,14.263576450718528
C,10.563962025430998,14.975389440043841
C,4.538958111279934,11.643672196262147
C,4.941743679814362,13.247440073390331
C,9.16956317877984,11.633363563575456
C,12.32622376408167,16.39538327830506
C,10.06139754551614,18.344203219871524
C,8.910974907589898,13.31574687401615
C,4.563372710832857,9.983573153813849
C,9.625185953052394,11.537707562102419
C,9.151147389838153,13.277848754784989
C,15.055465412234486,19.734609563449542
C,10.057799156617586,13.987779603619108
C,9.466749557100602,14.249963513746078
C,13.09046202980123,18.851667771095297
C,10.113107013109785,12.752763260819815
C,8.833574424231502,18.466927162394562
C,10.404754187036936,14.319927348283764
C,7.51208768939932,14.393515011679138
C,11.216604701491438,14.422989044877749
C,11.649887584339364,14.710068177433335
C,14.286745020301334,15.746087780386727
C,11.135104364656707,13.61464049309015
C,9.648907483771954,12.583036655631867
C,6.630307099464657,14.743526907544117
C,11.697380049889622,15.136481068241123
C,11.147100427001654,12.632684735959412
C,11.274930240107357,15.886457069596096
C,8.62278774806984,14.524342574487939
C,5.494415601892407,17.692597379354762
C,5.4235050307511825,13.957895647640816
C,12.540709173723105,14.489214528550928
C,11.518304875567866,17.18089433745227
C,7.592159594375353,13.147031253434607
C,13.521484204141974,21.639746419165842
C,10.109814730063322,15.397203695116746
C,8.185364213083487,8.739636364237484
C,12.278321014350734,15.239815941726217
C,13.301452401471073,13.338829398495848
C,11.635550544716967,12.15656107530429
C,9.077070949226094,18.211223038219718
C,9.542862945125508,17.94377270907041
C,12.135916419760804,16.054209762514965
C,6.860092075904184,13.347859493819486
C,11.964698968622999,17.14549765408317
C,8.50106242984853,13.906476728086764
C,6.245693648265156,15.431815520225111
C,13.2482867909862,18.393490980785653
C,6.164117753203703,10.504579078644195
C,12.633561335959858,16.312407600580187
C,4.855790130259564,11.79396331765896
C,10.400678995536014,17.639347813048765
C,11.49228544277603,16.345496452431597
C,9.816138100961778,13.299244829056068
C,7.314147705586275,11.527639599482313
C,9.000879228858883,14.715481064289792
C,11.453173906969926,15.022991068734733
C,14.685446719785944,21.186833948741693
C,6.098656589570479,15.12666374779424
C,10.822059182225404,16.801902131969975
C,8.72977125294409,10.927825048290034
C,4.120204621644837,11.376879110405252
C,7.385911761386435,12.980130247540512
C,11.404306805017224,19.760861514084286
C,9.943200558164808,14.104081071059566
C,13.997685128996277,14.51652640618138
C,8.15235136034317,9.79886905615577
C,10.238811251450317,15.754142018748313
C,7.183152917015986,15.54000955104785
C,11.488305596532868,13.462911310441518
C,12.106899314391129,17.49453681874027
C,4.245423081404892,12.317501387038305
C,11.681722065000068,15.569411064546436
C,12.901006797729448,16.187251856919286
C,9.869283393864759,16.42383060360731
C,12.645409970481435,15.843091338795903
C,18.03720095113212,16.721930385678725
C,10.085978295407598,16.86097868670526
C,9.154720495938372,13.577234818741115
C,13.007052493145054,14.33954518806632
C,10.164474821595064,13.540322228394384
C,12.679019751950765,12.513712872937331
C,5.6531435980782385,7.024356206933175
C,7.672272930081858,14.037694959475052
C,10.940829840508776,15.733340477086003
C,14.071568789862631,18.772710189790057
C,9.7037129977222,12.312406756286276
C,11.313342797157887,17.204537613779667
C,10.414408860688386,15.554715971007763
C,6.469573249402847,17.032863356595353
C,11.567873906326032,12.884671164433438
C,11.308120864009702,16.448393808156098
C,13.532875169581292,18.78536142622231
C,5.482963174370712,19.422371869435967
C,11.824780377961723,18.915682019511635
C,10.139441736231992,15.995331212944379
C,10.002546802397564,17.442322371597246
C,8.7808529122553,10.812992639343632
C,9.053279495150614,13.912954425959732
C,8.306755130931373,16.82932092861498
C,13.724587389538591,19.192511719634755
C,11.241784160835328,9.850667920269764
C,9.143828072738321,16.289852749828402
C,11.232780680878191,15.865475906416965
C,12.630908721123943,14.506874988472408
C,8.236541078285052,16.129841731611574
C,8.689574628971167,16.97848598941081
C,5.143745035243738,10.804191268774346
C,9.92870386836807,13.511119467222354
C,6.418047897134436,13.296470706823632
C,7.261883473697247,16.215908930034878
C,10.884696731546612,15.010041427831805
C,11.328020247442554,17.700329529038875
C,11.98880258937553,16.89276345118205
C,8.012731336255007,16.79407300762409
C,8.04059458850585,13.873080035015594
C,6.936700716957264,17.87644246331415
C,6.235940618286442,11.315228888544127
C,7.419568383437783,16.528356243552057
C,8.494144032098175,13.815535663569474
C,9.481413581361195,14.083055884073906
C,10.329674673006783,14.208128270125572
C,8.204096075027294,12.332733541741225
C,10.35941724122544,10.739190958599593
C,8.137631163260766,10.308553583478195
C,11.869532358866362,17.363050559589595
C,14.130372397341358,17.129601465038945
C,8.079087591014387,12.148650265810224
C,6.77461950332582,16.42491839794279
C,11.31035247883496,19.12875777671529
C,14.519922943571421,13.972369552344258
C,10.187230783442372,18.77578594487202
C,11.033396473515687,11.995201497527292
C,14.656020810020987,19.825727793479157
C,5.772644091394921,13.050678144928504
C,12.078009054028794,14.161130228584074
C,9.43540787271753,14.964284216212786
C,11.73798589832293,19.865750708675115
C,6.49669029141679,11.379128068564874
C,6.502874504484536,17.94758917109464
C,5.746465132848571,12.539724929004503
C,8.098281221416787,12.924235815926576
C,7.591437154795743,10.228115103893831
C,15.477025817275855,20.68127820345884
C,11.073891921654306,14.313883240301257
C,6.968891519126553,11.320463055693406
C,10.994914451170281,16.797628266346837
C,9.380621844332584,19.314349081880934
C,10.566246442467278,12.848249634652445
C,12.47398782872664,17.853689879045884
C,10.78627971636441,11.454821964739835
C,11.158424698222266,18.81758577018813
C,3.0260699846637946,13.78352097987327
C,10.972104366587642,12.340080172910625
C,14.755915933390988,18.2841481401284
C,3.5575645405850427,14.920449596781445
C,8.305911052859706,12.058109647491449
C,7.885831921626576,14.473277538087181
C,6.229541189274751,11.623380633078
C,14.502103539632948,18.240020974010125
C,10.128211315322746,15.283327499754325
C,14.560428253882105,14.973432906488226
C,7.52501505501336,15.863973958930515
C,14.890231568733977,16.027466047611696
C,12.216746819833203,15.784321852855095
C,9.256461432203997,14.884339976171635
C,9.52903150567432,16.680243191746243
C,11.168116058354972,14.861457853710846
C,14.27629189301826,18.055680861060132
C,12.150879573795324,14.08902700109558
C,6.2553794149877335,16.913395854653906
C,3.0754684005108253,8.695647496428691
C,7.3217642193648595,10.306674638605255
C,11.693420327409795,13.254274830954914
C,7.360629045105033,15.960589775671322
C,10.152126829731747,15.64604164621025
C,10.524153429956083,14.164702031289133
C,12.984547993985,18.70551564852498
C,4.784987837990381,13.605660587899992
C,6.342313867920513,15.260542502480227
C,8.097070196486225,12.656320032222634
C,8.267473906031444,16.841696649369794
C,11.69045823781929,11.62357482275706
C,11.161533628429881,13.585626528419839
C,11.937696634226445,18.176608081206258
C,14.616026560358675,16.481576797232577
C,12.274891253087862,15.285896520175076
C,12.413866568814452,14.823068517638982
C,12.028182536352922,17.60653709363264
C,4.90682021626765,9.317596508635294
C,10.761323274672094,15.07950809566257
C,10.005861847823821,12.348086115481106
C,10.65968571254242,17.507197654984523
C,6.079062198998259,14.310807688964678
C,6.505763059028505,12.304792870562073
C,16.984188890868374,18.445609816636903
C,8.391406423059607,15.467695524159089
C,7.654185347070504,18.98007571872262
C,10.804876935633635,14.392690483780095
C,8.223883618221127,10.89811999462168
C,14.426537336646884,11.951889260943572
C,13.806838710553084,15.164101100650806
C,10.972494468265877,15.108622765409416
C,8.620564646402443,12.026968375194548
C,11.412898130492033,18.005190379585798
C,16.435609107837642,16.422383439219
C,12.246350209388321,17.84294063820914
C,10.051544818670637,13.618930965536947
C,10.244818704506065,15.60524974789479
C,7.615033788958364,13.909002723880855
C,14.053084383143055,18.662642174575705
C,13.305963635161095,15.146035172409224
C,10.633612912698833,15.231802849604007
C,5.363907799955184,15.576610565124188
C,8.259087232530636,16.664312830172033
C,10.697414863820088,14.25052079093411
C,14.970209445705226,11.508538795449951
C,6.5445252757470005,16.83094946081029
C,14.241121138790188,16.373734163871816
C,7.170432941185464,10.57250798544251
C,13.336719201581683,15.174356847883944
C,13.372138127889167,19.317427466115472
C,11.055591115284415,11.819474554484614
C,7.249079457548433,16.023260525484126
C,10.612691458624377,14.809133160492477
C,10.624598211460249,19.070780404282893
C,10.787195086536842,15.298663867408198
C,7.905700635273365,15.870083249505672
C,10.429940945757027,11.825132879043323
C,9.247165094354793,15.21342118981917
C,9.243739296860646,15.897771335950512
C,11.958694535284826,14.151106296677751
C,12.749406093744645,15.434660204908798
C,12.832828250425576,17.213064475973805
C,7.426775669822709,13.221394851327606
C,8.429472728558043,12.243072200403649
C,7.4140265093700926,10.723283634462195
C,12.74096540701075,12.897980036563052
C,11.245877518179379,12.151142533831095
C,7.6463734752118295,21.038610152150987
C,8.378320332676562,15.817996154280976
C,12.387674846620522,17.168062279752206
C,9.767440514771396,13.179553994293135
C,9.862731563539336,9.885395425462814
C,12.402926278187522,13.511125556112804
C,7.489683622262595,12.981570720724298
C,7.741794277758848,10.893000378697742
C,13.321681164905964,14.547642987695829
C,7.240886111441322,12.312796377782572
C,9.2594519724437,14.199266341477662
C,11.176684126700694,10.00823047305266
C,14.822817534845452,13.786990720071751
C,10.370155031501866,13.349669045495475
C,9.904842339836591,15.167192761556853
C,12.15186245487054,18.202400140166493
C,8.519545965018603,13.414142945447399
C,6.719692487407257,15.035633424658064
C,11.826197285171787,15.873408041623618
C,12.706132342468546,21.777042592957695
C,11.723413078699142,18.572615310877367
C,11.295011885886614,18.60733288167217
C,9.577705666885384,13.174524199216075
C,8.783895034122008,15.781940479447695
C,10.46782793612093,14.796078656371707
C,9.214845294796634,10.702521384128307
C,7.3587450538464765,13.698346974106709
C,9.672363332895873,18.787541748054924
C,10.423846418704827,13.763310062471378
C,6.620202967657223,13.782384964201
C,11.136718350070872,19.70806108851823
C,9.322405454017407,13.374894333447516
C,11.000201652360131,15.037825270702491
C,13.178561750572447,18.745897650612562
C,7.497012586855196,13.571440193627177
C,5.503390849941966,8.602645826862126
C,12.657908326075502,13.71339444873934
C,9.771330173878146,15.959060366926572
C,12.605653865803468,16.7141118334297
C,11.232240206517396,12.507199266823173
C,7.910784557767441,14.343478628701599
C,10.107359062020711,15.114726886404542
C,10.164291642394751,16.89240056333012
C,7.532090423255951,18.818123190370038
C,8.391394937178688,12.027505773135921
C,13.105350618351466,17.91161201730072
C,6.673880212144643,17.25206392116995
C,8.798619141815111,13.603125074341126
C,9.557798531399245,16.338042996351756
C,3.7087399375495185,12.696221872975638
C,8.699184740711374,18.106852087560775
C,12.981242736334842,16.14883940142114
C,6.407491033519988,10.147331691521341
C,10.20692979861396,13.172243828293224
C,8.571314487157379,13.563066948963536
C,9.96871081518272,17.21154440754543
C,15.564754490360018,17.68806718945789
C,8.632400072457525,12.355767116856784
C,9.349484380480138,9.747136441076007
C,7.035967485505575,12.76632025286712
C,7.786934390025341,17.73630592936419
C,8.690309033337325,13.412396290614627
C,4.199318394060886,16.926719629932908
C,7.6532481577114595,14.834639830490767
C,9.078020481655816,13.912629799474118
C,9.90731635455749,16.925451799536038
C,10.54544915423862,15.533789462473594
C,13.428668185328831,16.345323173502123
C,9.558477465872594,14.868553261845344
C,8.701061898006767,10.287188065722964
C,9.5879796452259,16.75563943293858
C,6.540178780019872,14.242845030125677
C,11.753864324272241,16.93541622781849
C,11.94384811426405,15.013533802622565
C,14.614265215530294,18.006770815696232
C,4.323841666695213,12.001021399901779
C,12.449792048553594,15.232273933917526
C,7.614037580188654,14.064972105245307
C,6.9158350135626145,15.221950805177103
C,9.11177460688801,16.15433624161117
C,12.78331531595731,16.665536498028175
C,5.990170148523275,13.150664183020925
C,6.360624463079779,12.169983596984544
C,9.440762064586835,11.272917499506269
C,9.024697768256006,18.7858985714301
C,12.187460283016122,16.52446601171449
C,5.840858897102683,16.048745114320674
C,14.06091083860344,19.053506228062297
C,7.657077531641823,12.911123392272787
C,5.024420272310208,13.138370673829789
C,11.403944153079252,19.915300759793332
C,11.898247198496895,14.87469584228725
C,5.996325203198354,9.913100344253259
C,14.216392143796085,16.79489163129937
C,7.413929183823225,13.566074422850068
C,11.130117537233978,9.824179121699874
C,11.037704559586395,13.312008846226703
C,8.507919546152506,20.566084481503637
C,14.252005878716385,16.572238573156298
C,11.308742264883335,21.957589617435463
C,12.752440725787269,13.7269232568651
C,8.794257316682945,16.32464991636909
C,8.809942801837758,12.325429664096838
C,10.914490239179138,12.130060783934065
C,12.543211420894977,18.021046488371542
C,10.169874665959451,12.605256638099933
C,6.362212106083593,18.30832600286186
C,9.005517486650618,14.92782120334813
C,10.140239244271424,10.603380478707503
C,10.670450329622764,17.85561743320212
C,9.449542554174657,20.567372375800037
C,7.480858608133191,17.119516582189082
C,10.704326625680775,12.190699826025979
C,9.926323296348539,16.05025690018966
C,10.33056338709708,16.29955438096826
C,11.73504985824678,13.441644739016493
C,7.288474945709871,12.165653343642088
C,10.034998138332254,14.768922319442861
C,11.762668014424253,14.289028918577504
C,8.220328845903632,13.01944355010243
C,9.86447313135197,8.670755484668565
C,9.583416587202505,18.415426861277147
C,11.662530726711669,18.79418342128428
C,10.906800966069175,14.511896722503193
C,11.607872247848945,14.902963009843875
C,7.94038582732401,13.51634238646227
C,12.02713501404929,19.27609527072729
C,5.053712502425141,18.35400230619004
C,12.353437587095938,16.197764689349867
C,9.589884291947945,12.471224675603782
C,8.879731545008779,16.703152051478966
C,10.924752098892597,13.808259685784327
C,9.233398574547765,14.167519219665525
C,12.90675593353441,16.126403185909922
C,5.011630199469794,14.759078756031656
C,9.129385594666989,17.565609269051816
C,10.195055759927303,13.00834384244447
C,7.9271564292784555,19.410047747862624
C,8.36727864648155,19.102872730084485
C,11.151962462151511,12.694277672541489
C,10.36162530883361,17.46884148141562
C,13.795222436913342,19.353104845728662
C,11.442562369403802,15.962329319852628
C,4.615294240288167,10.555482638687407
C,12.148208635556458,13.847149511996454
C,5.1514354097787445,15.322414532028848
C,5.659784067280787,13.789910654049084
C,10.373758492921016,13.60652731949016
C,13.175398453509407,12.791434041020285
C,13.192501700612755,12.879309464569392
C,13.01292651864627,11.992321031425915
C,12.294227781568248,15.154159338326512
C,10.662761852854283,17.295288774873164
C,12.445936821998533,14.39688317991012
C,12.891054231090711,22.034251952777353
C,8.098578351509367,10.947483999219902
C,12.343291411252485,18.16099855351123
C,11.210787534578328,16.733831282683568
C,5.4634398973925835,9.727025619204817
C,10.465205295859414,16.617936014860707
C,14.081785333492427,18.01164467614832
C,10.393471616077727,15.393709284265508
C,10.75550064268337,12.714235015301565
C,8.651398392739877,18.62866983245403
C,3.2399520048839223,13.229127082710527
C,7.541474932357604,16.28310814037402
C,9.08798911769992,20.348787763861107
C,7.946797073939881,12.792229628973582
C,6.985998050116737,14.91657529127314
C,7.336936916528719,16.18365268526886
C,9.66534562486141,15.32361725686335
C,13.343904471464148,15.602605026659077
C,8.813929195990953,13.688804588120497
C,18.6265605329704,17.923675154509073
C,8.8596468908008,15.414524412834705
C,13.3609998549382,15.806468789146164
C,11.344590072524316,18.9100549627075
C,6.3977259167061735,12.66804015894888
C,8.065105257827833,15.508511218402575
C,12.676511153167358,14.99627746868681
C,10.372592382619851,17.20064950764863
C,10.60866335194338,20.46434376587886
C,9.85984689977876,15.098485613794816
C,10.888623474859198,18.91483422814487
C,10.623822919598124,17.28656618942714
C,11.725603768891451,16.840200463148363
C,9.4667561521017,16.35934273057944
C,10.907758080053467,16.565585137568736
C,9.339633383915697,14.975780430497577
C,10.337758717637008,13.79839988712172
C,8.533890347500193,19.308332818986358
C,8.724333465114809,16.004921712571146
C,14.474744119476227,13.184493715568488
C,12.797548401439329,18.898575711057195
C,10.948958430473798,19.351774875403766
C,8.153944765093842,10.782542643027316
C,9.362447867564224,14.839689234178636
C,12.19485080001921,11.847219817883731
C,8.13490369418233,18.610321714843767
C,6.0180845559468,12.1794208641787
C,11.104814872039526,14.2284847189498
C,6.096130186688701,13.25110516691292
C,9.404222526926487,18.147061128152135
C,8.308227952548782,10.53126696002402
C,2.765749580710666,11.95590230222064
C,12.735084267875912,16.823307332639104
C,12.580058062766046,18.702543464906217
C,9.776493372681553,14.000370202701514
C,10.706266265828722,12.29431823929966
C,7.979515465555863,8.65209304258236
C,7.2579749538203355,18.216439970523133
C,11.12401779866747,13.9343782755479
C,6.722331812350838,11.85479657938664
C,10.318828644444533,9.55774583220643
C,8.022565146231328,12.567287340497451
C,9.711600941393819,13.326648625526982
C,12.024040130302758,14.414246262360061
C,14.818785630335672,20.522601568503404
C,12.737557304479868,16.922004933955478
C,9.510830598211841,17.37435635612411
C,8.244032484034491,15.582495132720485
D,6.8051276533526,17.796427293791602
D,7.486073972675941,18.523248890208983
D,7.179390488886471,16.334984720215644
D,6.446409544845811,18.172635167691244
D,15.333894082656931,23.77804963471161
D,17.789046415096294,28.084872950491935
D,16.331328476999623,26.91421528270272
D,12.113073685916127,20.3718889008529
D,12.712799635778651,23.527171238383637
D,11.137575018621503,20.99354806220881
D,11.77354339053842,20.890464708582645
D,9.864496637368465,21.220116551842917
D,13.127932913813524,19.999230485863865
D,11.745152594389003,22.389067413288917
D,9.367959618893048,18.08569050872991
D,12.491249643673852,21.10632785356015
D,15.670328657713227,24.30586950764372
D,12.392209919541417,23.123947106784676
D,12.163338265255273,19.157990736034602
D,10.042167086899639,19.641390517310263
D,10.074421305384911,21.446008660505576
D,6.170435979491622,20.217680356115256
D,5.7454834685416305,16.071646924739888
D,12.508128891491237,24.637053714251643
D,9.349527841104608,16.105075668956665
D,10.701046194019673,20.802868117700807
D,14.838361114544284,24.36684378240343
D,10.185261215040052,23.24155872083828
D,14.66689907333736,25.466366980370225
D,5.934481687885583,16.54248604429637
D,6.076113813378354,19.984512959043062
D,12.62720104881527,18.56966076116052
D,10.627605116663155,19.072868964742117
D,11.292595578489731,22.48812898916702
D,12.706122560826739,24.01639338724818
D,14.558865303763355,24.10672991649859
D,14.563178312415205,22.385590274287203
D,8.030790879964496,17.85114179596414
D,10.388225120476607,19.552807789731727
D,10.446146337310934,21.98501945460781
D,10.276698744833034,18.051911729674927
D,9.556256712584151,20.295318643564897
D,8.545554542058502,19.512559225601223
D,13.062870961973294,20.073063712236014
D,15.82837655068114,21.99457225971226
D,6.995099976365028,17.068676653268525
D,11.510249838061435,20.880102842668663
D,6.250307094660117,17.992671195611738
D,10.866230221053081,19.217584473506907
D,7.9663370238373465,20.57891211997039
D,9.337942863166095,18.078272883740713
D,10.42330213051769,18.981879617632558
D,16.159990270099122,22.917921594957352
D,13.599961415498667,21.3852221363598
D,12.715083039159381,19.2631945990267
D,8.128266050225168,19.157781445624146
D,9.07535835245553,21.073625097903868
D,10.50855981005128,20.141566468082797
D,12.2208328234591,25.1495579719635
D,9.614601967189829,23.276531419320527
D,11.381512695259067,18.981539147304428
D,9.802461916699032,19.445556258348834
D,6.804072706397034,14.193690292747295
D,6.942107021782004,20.167826736087278
D,10.624897296040835,17.41786065579498
D,7.53831083426953,17.914322774802102
D,13.513994267513874,24.280169905638292
D,13.752213179627807,23.781000994738793
D,10.5666524580772,16.433167547484935
D,12.152454114040706,22.036841529563855
D,11.371678788515881,22.531635287511598
D,9.429617711248405,22.80819845010799
D,14.013314364674606,25.825977040216216
D,6.922049982740914,15.983278690196475
D,8.249874824884607,21.969266990630757
D,14.52963128113079,22.443650707219476
D,8.952924127064275,18.48971911648176
D,7.15867898625307,17.69300178637691
D,8.640281516147024,19.965272868263742
D,11.79352000808789,22.848343186647472
D,9.626576409480911,20.387685287756213
D,8.692377187452704,15.220587578113372
D,13.154567946569767,22.13507422360547
D,10.591991156543324,20.484863828877952
D,13.04865049432511,21.776402082265268
D,7.931397356756908,17.9863225975933
D,11.897555514574382,22.160761581339447
D,8.475668886932066,16.01774824071056
D,11.01144274924752,21.33737494546149
D,12.138490558861246,20.474818436112116
D,6.7231022410137395,14.794386822850933
D,12.751247506220121,21.90851744051914
D,6.637058876533747,15.260755485142326
D,8.064135074488412,16.445971482895942
D,12.504904330112394,24.195759072286556
D,11.452560409211387,18.32806629948333
D,10.426820019872068,23.548875331027627
D,11.338440022442603,19.50610307493109
